r, l, avgruntime
1008, 700, 0.035505
1008, 1212, 0.035503
1008, 1724, 0.035199
1008, 2236, 0.035153
1008, 2748, 0.035089
1008, 3260, 0.035326
1008, 3772, 0.035215
1008, 4284, 0.035026
1008, 4796, 0.035179
1008, 5308, 0.035138
1008, 5820, 0.035251
1008, 6332, 0.035208
1008, 6844, 0.034965
1008, 7356, 0.035454
1008, 7868, 0.034968
1008, 8380, 0.034995
1008, 8892, 0.035134
1008, 9404, 0.034821
1008, 9916, 0.035085
1008, 10428, 0.034858
1008, 10940, 0.034863
1008, 11452, 0.035225
1008, 11964, 0.035115
1008, 12476, 0.035140
1008, 13500, 0.034941
1008, 14524, 0.034873
1008, 15548, 0.035437
1008, 16572, 0.034792
1008, 17596, 0.034866
1008, 18620, 0.035027
1008, 19644, 0.035482
1008, 20668, 0.035059
1008, 21692, 0.035244
1008, 22716, 0.035209
1008, 23740, 0.035416
1008, 24764, 0.035206
1008, 25788, 0.034941
1008, 26812, 0.035028
1008, 27836, 0.035100
1008, 28860, 0.035302
1008, 29884, 0.035229
1008, 30908, 0.034910
1008, 31932, 0.032872
