r, l, avgruntime
1920, 700, 0.033645
1920, 1212, 0.032665
1920, 1724, 0.032352
1920, 2236, 0.032234
1920, 2748, 0.032273
1920, 3260, 0.032317
1920, 3772, 0.032317
1920, 4284, 0.032427
1920, 4796, 0.032123
1920, 5308, 0.032061
1920, 5820, 0.032267
1920, 6332, 0.032152
1920, 6844, 0.032358
1920, 7356, 0.032241
1920, 7868, 0.031902
1920, 8380, 0.032131
1920, 8892, 0.032227
1920, 9404, 0.032375
1920, 9916, 0.032354
1920, 10428, 0.032450
1920, 10940, 0.032124
1920, 11452, 0.032006
1920, 11964, 0.032272
1920, 12476, 0.032396
1920, 13500, 0.032288
1920, 14524, 0.032485
1920, 15548, 0.032161
1920, 16572, 0.032424
1920, 17596, 0.032125
1920, 18620, 0.032390
1920, 19644, 0.032056
1920, 20668, 0.032272
1920, 21692, 0.032274
1920, 22716, 0.032189
1920, 23740, 0.031851
1920, 24764, 0.031981
1920, 25788, 0.030593
1920, 26812, 0.029917
1920, 27836, 0.029939
1920, 28860, 0.029594
1920, 29884, 0.029502
1920, 30908, 0.029868
1920, 31932, 0.029602
