r, l, avgruntime
1360, 700, 0.036323
1360, 1212, 0.036064
1360, 1724, 0.035287
1360, 2236, 0.036504
1360, 2748, 0.036425
1360, 3260, 0.035953
1360, 3772, 0.035393
1360, 4284, 0.035480
1360, 4796, 0.035096
1360, 5308, 0.035359
1360, 5820, 0.035533
1360, 6332, 0.034596
1360, 6844, 0.035183
1360, 7356, 0.035815
1360, 7868, 0.036024
1360, 8380, 0.035830
1360, 8892, 0.035192
1360, 9404, 0.035905
1360, 9916, 0.035780
1360, 10428, 0.035588
1360, 10940, 0.036401
1360, 11452, 0.035990
1360, 11964, 0.035320
1360, 12476, 0.035784
1360, 13500, 0.035718
1360, 14524, 0.036276
1360, 15548, 0.036383
1360, 16572, 0.034781
1360, 17596, 0.035701
1360, 18620, 0.035778
1360, 19644, 0.035530
1360, 20668, 0.035830
1360, 21692, 0.036415
1360, 22716, 0.036221
1360, 23740, 0.035522
1360, 24764, 0.035339
1360, 25788, 0.035612
1360, 26812, 0.035864
1360, 27836, 0.036318
1360, 28860, 0.035671
1360, 29884, 0.035504
1360, 30908, 0.035869
1360, 31932, 0.035724
