r, l, avgruntime
1920, 700, 0.036244
1920, 1212, 0.035779
1920, 1724, 0.035374
1920, 2236, 0.035276
1920, 2748, 0.035105
1920, 3260, 0.035345
1920, 3772, 0.035308
1920, 4284, 0.034998
1920, 4796, 0.035109
1920, 5308, 0.035090
1920, 5820, 0.034905
1920, 6332, 0.035055
1920, 6844, 0.035111
1920, 7356, 0.034943
1920, 7868, 0.035259
1920, 8380, 0.035157
1920, 8892, 0.034775
1920, 9404, 0.035092
1920, 9916, 0.035039
1920, 10428, 0.035219
1920, 10940, 0.034851
1920, 11452, 0.034890
1920, 11964, 0.034727
1920, 12476, 0.035223
1920, 13500, 0.034851
1920, 14524, 0.035247
1920, 15548, 0.034845
1920, 16572, 0.034834
1920, 17596, 0.034945
1920, 18620, 0.035383
1920, 19644, 0.035024
1920, 20668, 0.035037
1920, 21692, 0.034796
1920, 22716, 0.035165
1920, 23740, 0.034989
1920, 24764, 0.035032
1920, 25788, 0.034976
1920, 26812, 0.035320
1920, 27836, 0.034943
1920, 28860, 0.035193
1920, 29884, 0.035051
1920, 30908, 0.035026
1920, 31932, 0.034578
