r, l, avgruntime
944, 700, 0.036139
944, 1212, 0.035975
944, 1724, 0.036049
944, 2236, 0.035649
944, 2748, 0.036171
944, 3260, 0.035664
944, 3772, 0.035524
944, 4284, 0.035953
944, 4796, 0.035652
944, 5308, 0.035634
944, 5820, 0.036123
944, 6332, 0.035635
944, 6844, 0.035771
944, 7356, 0.035714
944, 7868, 0.035668
944, 8380, 0.035598
944, 8892, 0.035391
944, 9404, 0.035391
944, 9916, 0.036355
944, 10428, 0.035896
944, 10940, 0.035657
944, 11452, 0.035713
944, 11964, 0.035596
944, 12476, 0.035928
944, 13500, 0.035566
944, 14524, 0.035708
944, 15548, 0.036046
944, 16572, 0.035712
944, 17596, 0.035856
944, 18620, 0.035659
944, 19644, 0.035734
944, 20668, 0.035813
944, 21692, 0.035504
944, 22716, 0.035673
944, 23740, 0.035881
944, 24764, 0.035327
944, 25788, 0.035590
944, 26812, 0.035898
944, 27836, 0.035684
944, 28860, 0.035946
944, 29884, 0.035624
944, 30908, 0.035653
944, 31932, 0.030957
