r, l, avgruntime
2144, 700, 0.036641
2144, 1212, 0.035573
2144, 1724, 0.035356
2144, 2236, 0.035667
2144, 2748, 0.034996
2144, 3260, 0.035276
2144, 3772, 0.035195
2144, 4284, 0.035106
2144, 4796, 0.034966
2144, 5308, 0.035071
2144, 5820, 0.034955
2144, 6332, 0.035122
2144, 6844, 0.035048
2144, 7356, 0.035029
2144, 7868, 0.034786
2144, 8380, 0.035269
2144, 8892, 0.035236
2144, 9404, 0.035205
2144, 9916, 0.034973
2144, 10428, 0.035121
2144, 10940, 0.035209
2144, 11452, 0.034961
2144, 11964, 0.035083
2144, 12476, 0.034934
2144, 13500, 0.034958
2144, 14524, 0.035048
2144, 15548, 0.034999
2144, 16572, 0.035233
2144, 17596, 0.034984
2144, 18620, 0.034889
2144, 19644, 0.035012
2144, 20668, 0.035040
2144, 21692, 0.035192
2144, 22716, 0.034918
2144, 23740, 0.035039
2144, 24764, 0.035210
2144, 25788, 0.035059
2144, 26812, 0.035328
2144, 27836, 0.034943
2144, 28860, 0.034976
2144, 29884, 0.034966
2144, 30908, 0.034993
2144, 31932, 0.034509
