r, l, avgruntime
2288, 700, 0.036278
2288, 1212, 0.035505
2288, 1724, 0.035156
2288, 2236, 0.034648
2288, 2748, 0.034669
2288, 3260, 0.034623
2288, 3772, 0.034924
2288, 4284, 0.035367
2288, 4796, 0.034556
2288, 5308, 0.034650
2288, 5820, 0.034583
2288, 6332, 0.034559
2288, 6844, 0.034894
2288, 7356, 0.034896
2288, 7868, 0.034430
2288, 8380, 0.034725
2288, 8892, 0.034871
2288, 9404, 0.034491
2288, 9916, 0.034600
2288, 10428, 0.034762
2288, 10940, 0.034299
2288, 11452, 0.034528
2288, 11964, 0.034734
2288, 12476, 0.034930
2288, 13500, 0.034636
2288, 14524, 0.034634
2288, 15548, 0.034808
2288, 16572, 0.035024
2288, 17596, 0.034640
2288, 18620, 0.034351
2288, 19644, 0.034640
2288, 20668, 0.035178
2288, 21692, 0.035045
2288, 22716, 0.034421
2288, 23740, 0.034546
2288, 24764, 0.035056
2288, 25788, 0.034661
2288, 26812, 0.035061
2288, 27836, 0.034515
2288, 28860, 0.034734
2288, 29884, 0.034409
2288, 30908, 0.035112
2288, 31932, 0.034783
