r, l, avgruntime
1184, 700, 0.037092
1184, 1212, 0.037539
1184, 1724, 0.036840
1184, 2236, 0.037025
1184, 2748, 0.037058
1184, 3260, 0.036858
1184, 3772, 0.036576
1184, 4284, 0.036101
1184, 4796, 0.035992
1184, 5308, 0.036934
1184, 5820, 0.037126
1184, 6332, 0.037255
1184, 6844, 0.035701
1184, 7356, 0.036543
1184, 7868, 0.036018
1184, 8380, 0.036486
1184, 8892, 0.036908
1184, 9404, 0.036324
1184, 9916, 0.036285
1184, 10428, 0.036520
1184, 10940, 0.036866
1184, 11452, 0.037917
1184, 11964, 0.037521
1184, 12476, 0.035623
1184, 13500, 0.036597
1184, 14524, 0.036729
1184, 15548, 0.037389
1184, 16572, 0.037540
1184, 17596, 0.036437
1184, 18620, 0.036469
1184, 19644, 0.037050
1184, 20668, 0.036460
1184, 21692, 0.037284
1184, 22716, 0.036948
1184, 23740, 0.036123
1184, 24764, 0.036504
1184, 25788, 0.036598
1184, 26812, 0.037142
1184, 27836, 0.037640
1184, 28860, 0.036514
1184, 29884, 0.036500
1184, 30908, 0.034921
1184, 31932, 0.036133
