r, l, avgruntime
1552, 700, 0.035488
1552, 1212, 0.035261
1552, 1724, 0.034873
1552, 2236, 0.034613
1552, 2748, 0.034637
1552, 3260, 0.034811
1552, 3772, 0.034670
1552, 4284, 0.034501
1552, 4796, 0.034657
1552, 5308, 0.034357
1552, 5820, 0.034531
1552, 6332, 0.034100
1552, 6844, 0.034298
1552, 7356, 0.034719
1552, 7868, 0.034512
1552, 8380, 0.034709
1552, 8892, 0.034575
1552, 9404, 0.034384
1552, 9916, 0.034615
1552, 10428, 0.034468
1552, 10940, 0.034486
1552, 11452, 0.034441
1552, 11964, 0.034434
1552, 12476, 0.034650
1552, 13500, 0.034269
1552, 14524, 0.034310
1552, 15548, 0.034939
1552, 16572, 0.034310
1552, 17596, 0.034594
1552, 18620, 0.034613
1552, 19644, 0.034772
1552, 20668, 0.034347
1552, 21692, 0.034484
1552, 22716, 0.034386
1552, 23740, 0.034933
1552, 24764, 0.034562
1552, 25788, 0.034237
1552, 26812, 0.034465
1552, 27836, 0.034661
1552, 28860, 0.034733
1552, 29884, 0.034517
1552, 30908, 0.034497
1552, 31932, 0.034039
