r, l, avgruntime
2128, 700, 0.036340
2128, 1212, 0.035741
2128, 1724, 0.034940
2128, 2236, 0.035197
2128, 2748, 0.035316
2128, 3260, 0.035134
2128, 3772, 0.035042
2128, 4284, 0.034865
2128, 4796, 0.034846
2128, 5308, 0.034851
2128, 5820, 0.034967
2128, 6332, 0.035149
2128, 6844, 0.034933
2128, 7356, 0.034705
2128, 7868, 0.035089
2128, 8380, 0.035117
2128, 8892, 0.034951
2128, 9404, 0.034954
2128, 9916, 0.034902
2128, 10428, 0.035162
2128, 10940, 0.034884
2128, 11452, 0.034817
2128, 11964, 0.034963
2128, 12476, 0.034912
2128, 13500, 0.034780
2128, 14524, 0.035121
2128, 15548, 0.034783
2128, 16572, 0.035129
2128, 17596, 0.035081
2128, 18620, 0.035182
2128, 19644, 0.034868
2128, 20668, 0.035105
2128, 21692, 0.035114
2128, 22716, 0.035031
2128, 23740, 0.034882
2128, 24764, 0.035203
2128, 25788, 0.035051
2128, 26812, 0.035503
2128, 27836, 0.034807
2128, 28860, 0.034951
2128, 29884, 0.034890
2128, 30908, 0.035399
2128, 31932, 0.035093
