r, l, avgruntime
1952, 700, 0.035437
1952, 1212, 0.035009
1952, 1724, 0.034302
1952, 2236, 0.034021
1952, 2748, 0.033470
1952, 3260, 0.033364
1952, 3772, 0.033756
1952, 4284, 0.033846
1952, 4796, 0.033972
1952, 5308, 0.033898
1952, 5820, 0.034037
1952, 6332, 0.033864
1952, 6844, 0.034060
1952, 7356, 0.034124
1952, 7868, 0.034741
1952, 8380, 0.034136
1952, 8892, 0.034033
1952, 9404, 0.034091
1952, 9916, 0.034244
1952, 10428, 0.034327
1952, 10940, 0.034015
1952, 11452, 0.034083
1952, 11964, 0.034031
1952, 12476, 0.034014
1952, 13500, 0.033855
1952, 14524, 0.033762
1952, 15548, 0.033868
1952, 16572, 0.034077
1952, 17596, 0.034631
1952, 18620, 0.034443
1952, 19644, 0.034354
1952, 20668, 0.033717
1952, 21692, 0.033975
1952, 22716, 0.033983
1952, 23740, 0.034319
1952, 24764, 0.033909
1952, 25788, 0.034027
1952, 26812, 0.031604
1952, 27836, 0.030886
1952, 28860, 0.030906
1952, 29884, 0.033831
1952, 30908, 0.034564
1952, 31932, 0.034022
