r, l, avgruntime
1920, 700, 0.035533
1920, 1212, 0.035155
1920, 1724, 0.035176
1920, 2236, 0.034884
1920, 2748, 0.034668
1920, 3260, 0.034746
1920, 3772, 0.034771
1920, 4284, 0.034766
1920, 4796, 0.034250
1920, 5308, 0.034484
1920, 5820, 0.034446
1920, 6332, 0.034624
1920, 6844, 0.034446
1920, 7356, 0.034731
1920, 7868, 0.034580
1920, 8380, 0.034445
1920, 8892, 0.034369
1920, 9404, 0.034711
1920, 9916, 0.034414
1920, 10428, 0.034222
1920, 10940, 0.034431
1920, 11452, 0.034619
1920, 11964, 0.034658
1920, 12476, 0.034480
1920, 13500, 0.034513
1920, 14524, 0.034640
1920, 15548, 0.034736
1920, 16572, 0.034469
1920, 17596, 0.034304
1920, 18620, 0.034568
1920, 19644, 0.034795
1920, 20668, 0.034431
1920, 21692, 0.034709
1920, 22716, 0.034587
1920, 23740, 0.034698
1920, 24764, 0.034629
1920, 25788, 0.034503
1920, 26812, 0.034554
1920, 27836, 0.034551
1920, 28860, 0.034331
1920, 29884, 0.034609
1920, 30908, 0.034716
1920, 31932, 0.034650
