r, l, avgruntime
1712, 700, 0.035947
1712, 1212, 0.035095
1712, 1724, 0.034755
1712, 2236, 0.034866
1712, 2748, 0.034409
1712, 3260, 0.034564
1712, 3772, 0.034480
1712, 4284, 0.034419
1712, 4796, 0.034357
1712, 5308, 0.034723
1712, 5820, 0.034366
1712, 6332, 0.034532
1712, 6844, 0.034293
1712, 7356, 0.034254
1712, 7868, 0.034550
1712, 8380, 0.034471
1712, 8892, 0.034434
1712, 9404, 0.034562
1712, 9916, 0.034442
1712, 10428, 0.034265
1712, 10940, 0.034512
1712, 11452, 0.034285
1712, 11964, 0.034458
1712, 12476, 0.034150
1712, 13500, 0.034740
1712, 14524, 0.034358
1712, 15548, 0.034498
1712, 16572, 0.034391
1712, 17596, 0.034579
1712, 18620, 0.034438
1712, 19644, 0.034446
1712, 20668, 0.034429
1712, 21692, 0.034559
1712, 22716, 0.034291
1712, 23740, 0.034393
1712, 24764, 0.034589
1712, 25788, 0.034696
1712, 26812, 0.034580
1712, 27836, 0.034504
1712, 28860, 0.034467
1712, 29884, 0.034722
1712, 30908, 0.034353
1712, 31932, 0.034022
