r, l, avgruntime
1792, 700, 0.031481
1792, 1212, 0.031096
1792, 1724, 0.033082
1792, 2236, 0.034766
1792, 2748, 0.035073
1792, 3260, 0.035044
1792, 3772, 0.035144
1792, 4284, 0.035217
1792, 4796, 0.034932
1792, 5308, 0.035061
1792, 5820, 0.034952
1792, 6332, 0.034888
1792, 6844, 0.035077
1792, 7356, 0.034839
1792, 7868, 0.034823
1792, 8380, 0.035190
1792, 8892, 0.034934
1792, 9404, 0.034731
1792, 9916, 0.034807
1792, 10428, 0.034902
1792, 10940, 0.035027
1792, 11452, 0.034873
1792, 11964, 0.034904
1792, 12476, 0.034907
1792, 13500, 0.035054
1792, 14524, 0.034955
1792, 15548, 0.034789
1792, 16572, 0.035209
1792, 17596, 0.034899
1792, 18620, 0.035115
1792, 19644, 0.034941
1792, 20668, 0.035227
1792, 21692, 0.035000
1792, 22716, 0.034792
1792, 23740, 0.034941
1792, 24764, 0.035146
1792, 25788, 0.034900
1792, 26812, 0.035140
1792, 27836, 0.034866
1792, 28860, 0.035205
1792, 29884, 0.035060
1792, 30908, 0.034734
1792, 31932, 0.034314
