r, l, avgruntime
1712, 700, 0.030149
1712, 1212, 0.029639
1712, 1724, 0.029884
1712, 2236, 0.029521
1712, 2748, 0.029510
1712, 3260, 0.029741
1712, 3772, 0.029679
1712, 4284, 0.029767
1712, 4796, 0.029760
1712, 5308, 0.029889
1712, 5820, 0.029653
1712, 6332, 0.029648
1712, 6844, 0.029404
1712, 7356, 0.029557
1712, 7868, 0.029832
1712, 8380, 0.029491
1712, 8892, 0.029774
1712, 9404, 0.029716
1712, 9916, 0.029618
1712, 10428, 0.029875
1712, 10940, 0.029729
1712, 11452, 0.029845
1712, 11964, 0.029498
1712, 12476, 0.029783
1712, 13500, 0.029792
1712, 14524, 0.029563
1712, 15548, 0.029537
1712, 16572, 0.029659
1712, 17596, 0.029716
1712, 18620, 0.029717
1712, 19644, 0.029618
1712, 20668, 0.029532
1712, 21692, 0.029614
1712, 22716, 0.029581
1712, 23740, 0.029584
1712, 24764, 0.029755
1712, 25788, 0.029641
1712, 26812, 0.029646
1712, 27836, 0.029802
1712, 28860, 0.029955
1712, 29884, 0.029658
1712, 30908, 0.029716
1712, 31932, 0.029717
1712, 32956, 0.029337
1712, 33980, 0.030029
1712, 35004, 0.029570
1712, 36028, 0.029581
1712, 37052, 0.029984
1712, 38076, 0.029912
1712, 39100, 0.029465
1712, 40124, 0.029668
1712, 41148, 0.029607
1712, 42172, 0.029634
1712, 43196, 0.029749
1712, 44220, 0.029596
1712, 45244, 0.029868
1712, 46268, 0.029509
1712, 47292, 0.029861
1712, 48316, 0.029619
1712, 49340, 0.029464
1712, 50364, 0.029635
1712, 51388, 0.029652
1712, 52412, 0.030028
1712, 53436, 0.029915
1712, 54460, 0.029917
1712, 55484, 0.029606
1712, 56508, 0.029580
1712, 57532, 0.029553
1712, 58556, 0.029678
1712, 59580, 0.029825
1712, 60604, 0.029583
1712, 61628, 0.029614
1712, 62652, 0.029801
1712, 63676, 0.029435
1712, 64700, 0.029622
