r, l, avgruntime
128, 700, 0.039766
128, 1212, 0.040134
128, 1724, 0.040541
128, 2236, 0.040428
128, 2748, 0.040491
128, 3260, 0.040701
128, 3772, 0.040056
128, 4284, 0.040228
128, 4796, 0.040785
128, 5308, 0.039747
128, 5820, 0.040980
128, 6332, 0.040581
128, 6844, 0.040286
128, 7356, 0.040973
128, 7868, 0.040486
128, 8380, 0.040524
128, 8892, 0.040171
128, 9404, 0.040911
128, 9916, 0.039832
128, 10428, 0.038810
128, 10940, 0.039553
128, 11452, 0.039675
128, 11964, 0.038724
128, 12476, 0.039471
128, 13500, 0.039680
128, 14524, 0.039498
128, 15548, 0.039884
128, 16572, 0.040046
128, 17596, 0.039266
128, 18620, 0.039656
128, 19644, 0.039596
128, 20668, 0.039128
128, 21692, 0.040177
128, 22716, 0.040415
128, 23740, 0.039840
128, 24764, 0.039562
128, 25788, 0.039723
128, 26812, 0.039451
128, 27836, 0.038988
128, 28860, 0.039432
128, 29884, 0.039722
128, 30908, 0.039119
128, 31932, 0.039861
128, 32956, 0.039675
128, 33980, 0.038853
128, 35004, 0.039623
128, 36028, 0.039320
128, 37052, 0.039735
128, 38076, 0.039055
128, 39100, 0.039567
128, 40124, 0.039336
128, 41148, 0.039435
128, 42172, 0.039512
128, 43196, 0.039882
128, 44220, 0.038611
128, 45244, 0.039934
128, 46268, 0.039750
128, 47292, 0.039166
128, 48316, 0.039491
128, 49340, 0.039780
128, 50364, 0.039625
128, 51388, 0.039326
128, 52412, 0.039755
128, 53436, 0.039674
128, 54460, 0.039106
128, 55484, 0.040065
128, 56508, 0.039119
128, 57532, 0.038964
128, 58556, 0.038987
128, 59580, 0.038763
128, 60604, 0.038322
128, 61628, 0.038821
128, 62652, 0.038889
128, 63676, 0.038363
128, 64700, 0.038655
