r, l, avgruntime
1632, 700, 0.035787
1632, 1212, 0.034583
1632, 1724, 0.034182
1632, 2236, 0.034519
1632, 2748, 0.034302
1632, 3260, 0.031643
1632, 3772, 0.031791
1632, 4284, 0.034199
1632, 4796, 0.035115
1632, 5308, 0.036716
1632, 5820, 0.037256
1632, 6332, 0.033829
1632, 6844, 0.035754
1632, 7356, 0.036234
1632, 7868, 0.036151
1632, 8380, 0.037279
1632, 8892, 0.038788
1632, 9404, 0.036835
1632, 9916, 0.034333
1632, 10428, 0.034850
1632, 10940, 0.035715
1632, 11452, 0.036667
1632, 11964, 0.036558
1632, 12476, 0.036409
1632, 13500, 0.036263
1632, 14524, 0.035868
1632, 15548, 0.036991
1632, 16572, 0.036919
1632, 17596, 0.036223
1632, 18620, 0.036444
1632, 19644, 0.036047
1632, 20668, 0.036780
1632, 21692, 0.036808
1632, 22716, 0.036843
1632, 23740, 0.035856
1632, 24764, 0.036705
1632, 25788, 0.035942
1632, 26812, 0.036339
1632, 27836, 0.037072
1632, 28860, 0.036433
1632, 29884, 0.036190
1632, 30908, 0.036134
1632, 31932, 0.036221
