r, l, avgruntime
7248, 700, 0.037903
7248, 1212, 0.036392
7248, 1724, 0.036447
7248, 2236, 0.036582
7248, 2748, 0.036178
7248, 3260, 0.036016
7248, 3772, 0.036278
7248, 4284, 0.036115
7248, 4796, 0.036155
7248, 5308, 0.036061
7248, 5820, 0.036284
7248, 6332, 0.036281
7248, 6844, 0.036113
7248, 7356, 0.036338
7248, 7868, 0.036377
7248, 8380, 0.036492
7248, 8892, 0.036492
7248, 9404, 0.036327
7248, 9916, 0.036372
7248, 10428, 0.036255
7248, 10940, 0.036252
7248, 11452, 0.036285
7248, 11964, 0.036268
7248, 12476, 0.036257
7248, 13500, 0.036257
7248, 14524, 0.036344
7248, 15548, 0.036426
7248, 16572, 0.036544
7248, 17596, 0.036226
7248, 18620, 0.036174
7248, 19644, 0.036366
7248, 20668, 0.036316
7248, 21692, 0.036208
7248, 22716, 0.036362
7248, 23740, 0.036106
7248, 24764, 0.036385
7248, 25788, 0.036272
7248, 26812, 0.036182
7248, 27836, 0.036289
7248, 28860, 0.036167
7248, 29884, 0.036454
7248, 30908, 0.036388
7248, 31932, 0.036105
7248, 32956, 0.036553
7248, 33980, 0.036323
7248, 35004, 0.036129
7248, 36028, 0.036251
7248, 37052, 0.036285
7248, 38076, 0.036382
7248, 39100, 0.036477
7248, 40124, 0.036267
7248, 41148, 0.036678
7248, 42172, 0.036351
7248, 43196, 0.036302
7248, 44220, 0.036238
7248, 45244, 0.036000
7248, 46268, 0.036405
7248, 47292, 0.036281
7248, 48316, 0.036289
7248, 49340, 0.036561
7248, 50364, 0.036443
7248, 51388, 0.036113
7248, 52412, 0.036431
7248, 53436, 0.036364
7248, 54460, 0.036591
7248, 55484, 0.036250
7248, 56508, 0.036398
7248, 57532, 0.036481
7248, 58556, 0.036373
7248, 59580, 0.036091
7248, 60604, 0.036077
7248, 61628, 0.036561
7248, 62652, 0.035906
7248, 63676, 0.032218
7248, 64700, 0.031191
