r, l, avgruntime
2384, 4000, 0.029481
2384, 4512, 0.029456
2384, 5024, 0.029467
2384, 5536, 0.029382
2384, 6048, 0.029304
2384, 6560, 0.029368
2384, 7072, 0.029507
2384, 7584, 0.029370
2384, 8096, 0.029645
2384, 8608, 0.029440
2384, 9120, 0.029680
2384, 9632, 0.029617
2384, 10144, 0.029697
2384, 10656, 0.029470
2384, 11168, 0.029532
2384, 11680, 0.029705
2384, 12192, 0.029457
2384, 12704, 0.029622
2384, 13216, 0.029376
2384, 13728, 0.029360
2384, 14240, 0.029502
2384, 14752, 0.029579
2384, 15264, 0.029684
2384, 15776, 0.029536
2384, 16288, 0.029529
2384, 16800, 0.029460
2384, 17824, 0.029437
2384, 18848, 0.029453
2384, 19872, 0.029390
2384, 20896, 0.029391
2384, 21920, 0.029310
2384, 22944, 0.029462
2384, 23968, 0.029449
2384, 24992, 0.029454
2384, 26016, 0.029319
2384, 27040, 0.029540
2384, 28064, 0.029652
2384, 29088, 0.029518
2384, 30112, 0.029434
2384, 31136, 0.029495
2384, 32160, 0.029723
2384, 33184, 0.029678
2384, 34208, 0.029468
2384, 35232, 0.029335
2384, 36256, 0.029467
2384, 37280, 0.029565
2384, 38304, 0.029529
2384, 39328, 0.029362
2384, 40352, 0.029401
2384, 41376, 0.029476
2384, 42400, 0.029640
2384, 43424, 0.029407
2384, 44448, 0.029738
2384, 45472, 0.029503
2384, 46496, 0.029683
2384, 47520, 0.029569
2384, 48544, 0.029399
2384, 49568, 0.029668
2384, 50592, 0.029442
2384, 51616, 0.029496
2384, 52640, 0.029458
2384, 53664, 0.029414
2384, 54688, 0.029518
2384, 55712, 0.029542
2384, 56736, 0.029475
2384, 57760, 0.029406
2384, 58784, 0.029410
2384, 59808, 0.029673
2384, 60832, 0.029678
2384, 61856, 0.029596
2384, 62880, 0.030038
2384, 63904, 0.030062
2384, 64928, 0.030846
