r, l, avgruntime
1872, 700, 0.035779
1872, 1212, 0.035320
1872, 1724, 0.035214
1872, 2236, 0.034698
1872, 2748, 0.034822
1872, 3260, 0.035031
1872, 3772, 0.034907
1872, 4284, 0.034742
1872, 4796, 0.034766
1872, 5308, 0.034520
1872, 5820, 0.034822
1872, 6332, 0.034692
1872, 6844, 0.034364
1872, 7356, 0.036859
1872, 7868, 0.034464
1872, 8380, 0.034558
1872, 8892, 0.034430
1872, 9404, 0.034503
1872, 9916, 0.034799
1872, 10428, 0.034734
1872, 10940, 0.034664
1872, 11452, 0.034727
1872, 11964, 0.034490
1872, 12476, 0.034504
1872, 13500, 0.035111
1872, 14524, 0.034406
1872, 15548, 0.035187
1872, 16572, 0.034379
1872, 17596, 0.034823
1872, 18620, 0.035052
1872, 19644, 0.034563
1872, 20668, 0.034562
1872, 21692, 0.034480
1872, 22716, 0.034454
1872, 23740, 0.034629
1872, 24764, 0.034738
1872, 25788, 0.034812
1872, 26812, 0.034757
1872, 27836, 0.034707
1872, 28860, 0.034679
1872, 29884, 0.034845
1872, 30908, 0.034810
1872, 31932, 0.034608
