r, l, avgruntime
2048, 700, 0.036447
2048, 1212, 0.035809
2048, 1724, 0.035103
2048, 2236, 0.034730
2048, 2748, 0.034774
2048, 3260, 0.034558
2048, 3772, 0.034944
2048, 4284, 0.034893
2048, 4796, 0.035255
2048, 5308, 0.035063
2048, 5820, 0.035145
2048, 6332, 0.034801
2048, 6844, 0.034958
2048, 7356, 0.034708
2048, 7868, 0.034889
2048, 8380, 0.034843
2048, 8892, 0.034946
2048, 9404, 0.034967
2048, 9916, 0.035056
2048, 10428, 0.034951
2048, 10940, 0.034773
2048, 11452, 0.034707
2048, 11964, 0.035148
2048, 12476, 0.034729
2048, 13500, 0.034951
2048, 14524, 0.034791
2048, 15548, 0.034867
2048, 16572, 0.034766
2048, 17596, 0.034717
2048, 18620, 0.034852
2048, 19644, 0.034937
2048, 20668, 0.034956
2048, 21692, 0.034899
2048, 22716, 0.034904
2048, 23740, 0.035216
2048, 24764, 0.034988
2048, 25788, 0.035057
2048, 26812, 0.034783
2048, 27836, 0.033757
2048, 28860, 0.034279
2048, 29884, 0.035024
2048, 30908, 0.035706
2048, 31932, 0.035131
