r, l, avgruntime
1344, 700, 0.035399
1344, 1212, 0.035448
1344, 1724, 0.035314
1344, 2236, 0.035275
1344, 2748, 0.035317
1344, 3260, 0.035206
1344, 3772, 0.034901
1344, 4284, 0.035111
1344, 4796, 0.035336
1344, 5308, 0.035164
1344, 5820, 0.034894
1344, 6332, 0.035166
1344, 6844, 0.035057
1344, 7356, 0.034990
1344, 7868, 0.034906
1344, 8380, 0.035326
1344, 8892, 0.035199
1344, 9404, 0.035081
1344, 9916, 0.035161
1344, 10428, 0.035166
1344, 10940, 0.035177
1344, 11452, 0.034841
1344, 11964, 0.035103
1344, 12476, 0.035676
1344, 13500, 0.035115
1344, 14524, 0.035029
1344, 15548, 0.035056
1344, 16572, 0.035081
1344, 17596, 0.034960
1344, 18620, 0.035051
1344, 19644, 0.034935
1344, 20668, 0.035195
1344, 21692, 0.035106
1344, 22716, 0.034587
1344, 23740, 0.035375
1344, 24764, 0.035461
1344, 25788, 0.035006
1344, 26812, 0.035155
1344, 27836, 0.034863
1344, 28860, 0.035394
1344, 29884, 0.035167
1344, 30908, 0.035211
1344, 31932, 0.033464
