r, l, avgruntime
1696, 700, 0.036711
1696, 1212, 0.035739
1696, 1724, 0.035464
1696, 2236, 0.035536
1696, 2748, 0.035452
1696, 3260, 0.035193
1696, 3772, 0.035328
1696, 4284, 0.035248
1696, 4796, 0.035424
1696, 5308, 0.035160
1696, 5820, 0.035267
1696, 6332, 0.035206
1696, 6844, 0.035244
1696, 7356, 0.035087
1696, 7868, 0.035123
1696, 8380, 0.035226
1696, 8892, 0.034937
1696, 9404, 0.034799
1696, 9916, 0.035292
1696, 10428, 0.035057
1696, 10940, 0.035096
1696, 11452, 0.035303
1696, 11964, 0.035156
1696, 12476, 0.035403
1696, 13500, 0.035259
1696, 14524, 0.035189
1696, 15548, 0.035139
1696, 16572, 0.035419
1696, 17596, 0.035012
1696, 18620, 0.034979
1696, 19644, 0.035229
1696, 20668, 0.034757
1696, 21692, 0.035253
1696, 22716, 0.035157
1696, 23740, 0.035237
1696, 24764, 0.035062
1696, 25788, 0.035383
1696, 26812, 0.035310
1696, 27836, 0.035214
1696, 28860, 0.035205
1696, 29884, 0.035094
1696, 30908, 0.035145
1696, 31932, 0.034602
