r, l, avgruntime
2240, 700, 0.037626
2240, 1212, 0.036931
2240, 1724, 0.036614
2240, 2236, 0.036989
2240, 2748, 0.036233
2240, 3260, 0.036273
2240, 3772, 0.036400
2240, 4284, 0.036323
2240, 4796, 0.035881
2240, 5308, 0.036018
2240, 5820, 0.035994
2240, 6332, 0.035786
2240, 6844, 0.036125
2240, 7356, 0.036277
2240, 7868, 0.036184
2240, 8380, 0.036289
2240, 8892, 0.036256
2240, 9404, 0.036104
2240, 9916, 0.036188
2240, 10428, 0.036069
2240, 10940, 0.036161
2240, 11452, 0.035984
2240, 11964, 0.035818
2240, 12476, 0.035746
2240, 13500, 0.035962
2240, 14524, 0.036160
2240, 15548, 0.035994
2240, 16572, 0.036116
2240, 17596, 0.036107
2240, 18620, 0.036082
2240, 19644, 0.035978
2240, 20668, 0.036199
2240, 21692, 0.036080
2240, 22716, 0.035927
2240, 23740, 0.036168
2240, 24764, 0.036117
2240, 25788, 0.036321
2240, 26812, 0.036449
2240, 27836, 0.036019
2240, 28860, 0.036202
2240, 29884, 0.036012
2240, 30908, 0.035999
2240, 31932, 0.035660
