r, l, avgruntime
1792, 700, 0.037405
1792, 1212, 0.034545
1792, 1724, 0.035942
1792, 2236, 0.035879
1792, 2748, 0.035430
1792, 3260, 0.036051
1792, 3772, 0.036193
1792, 4284, 0.034789
1792, 4796, 0.036234
1792, 5308, 0.036033
1792, 5820, 0.034857
1792, 6332, 0.035449
1792, 6844, 0.034977
1792, 7356, 0.032589
1792, 7868, 0.032062
1792, 8380, 0.031259
1792, 8892, 0.031371
1792, 9404, 0.031595
1792, 9916, 0.031940
1792, 10428, 0.032045
1792, 10940, 0.031837
1792, 11452, 0.030017
1792, 11964, 0.029794
1792, 12476, 0.030178
1792, 13500, 0.031422
1792, 14524, 0.033899
1792, 15548, 0.033588
1792, 16572, 0.034073
1792, 17596, 0.033975
1792, 18620, 0.033921
1792, 19644, 0.034014
1792, 20668, 0.034476
1792, 21692, 0.033944
1792, 22716, 0.033977
1792, 23740, 0.033816
1792, 24764, 0.034098
1792, 25788, 0.034110
1792, 26812, 0.034028
1792, 27836, 0.033588
1792, 28860, 0.034032
1792, 29884, 0.033887
1792, 30908, 0.033889
1792, 31932, 0.033132
