r, l, avgruntime
2192, 700, 0.035500
2192, 1212, 0.034946
2192, 1724, 0.034586
2192, 2236, 0.034280
2192, 2748, 0.034200
2192, 3260, 0.034191
2192, 3772, 0.034059
2192, 4284, 0.034221
2192, 4796, 0.034005
2192, 5308, 0.034022
2192, 5820, 0.034404
2192, 6332, 0.034221
2192, 6844, 0.034102
2192, 7356, 0.033993
2192, 7868, 0.034122
2192, 8380, 0.034169
2192, 8892, 0.034113
2192, 9404, 0.033950
2192, 9916, 0.034299
2192, 10428, 0.034155
2192, 10940, 0.034218
2192, 11452, 0.033960
2192, 11964, 0.034115
2192, 12476, 0.034077
2192, 13500, 0.034265
2192, 14524, 0.033859
2192, 15548, 0.033796
2192, 16572, 0.033872
2192, 17596, 0.034088
2192, 18620, 0.034141
2192, 19644, 0.034055
2192, 20668, 0.034312
2192, 21692, 0.034420
2192, 22716, 0.034506
2192, 23740, 0.034155
2192, 24764, 0.034336
2192, 25788, 0.034366
2192, 26812, 0.033867
2192, 27836, 0.034098
2192, 28860, 0.033893
2192, 29884, 0.033893
2192, 30908, 0.033953
2192, 31932, 0.033940
