r, l, avgruntime
1200, 700, 0.034884
1200, 1212, 0.035432
1200, 1724, 0.035270
1200, 2236, 0.035079
1200, 2748, 0.035061
1200, 3260, 0.034854
1200, 3772, 0.035023
1200, 4284, 0.035198
1200, 4796, 0.034794
1200, 5308, 0.034993
1200, 5820, 0.034811
1200, 6332, 0.035150
1200, 6844, 0.035258
1200, 7356, 0.035123
1200, 7868, 0.034783
1200, 8380, 0.035355
1200, 8892, 0.035112
1200, 9404, 0.034816
1200, 9916, 0.034972
1200, 10428, 0.034969
1200, 10940, 0.035088
1200, 11452, 0.034893
1200, 11964, 0.035320
1200, 12476, 0.035161
1200, 13500, 0.034568
1200, 14524, 0.034908
1200, 15548, 0.035214
1200, 16572, 0.035305
1200, 17596, 0.035131
1200, 18620, 0.035004
1200, 19644, 0.034735
1200, 20668, 0.035345
1200, 21692, 0.035026
1200, 22716, 0.035055
1200, 23740, 0.035309
1200, 24764, 0.034967
1200, 25788, 0.035104
1200, 26812, 0.034902
1200, 27836, 0.035026
1200, 28860, 0.035320
1200, 29884, 0.035013
1200, 30908, 0.034518
1200, 31932, 0.033834
