r, l, avgruntime
1600, 700, 0.033260
1600, 1212, 0.033207
1600, 1724, 0.032740
1600, 2236, 0.032783
1600, 2748, 0.034095
1600, 3260, 0.033396
1600, 3772, 0.033390
1600, 4284, 0.033527
1600, 4796, 0.033763
1600, 5308, 0.034224
1600, 5820, 0.033181
1600, 6332, 0.033424
1600, 6844, 0.033364
1600, 7356, 0.033225
1600, 7868, 0.033705
1600, 8380, 0.033328
1600, 8892, 0.033334
1600, 9404, 0.033564
1600, 9916, 0.033483
1600, 10428, 0.033658
1600, 10940, 0.033538
1600, 11452, 0.033470
1600, 11964, 0.032893
1600, 12476, 0.032378
1600, 13500, 0.034124
1600, 14524, 0.036027
1600, 15548, 0.035709
1600, 16572, 0.036003
1600, 17596, 0.036337
1600, 18620, 0.036475
1600, 19644, 0.035374
1600, 20668, 0.035958
1600, 21692, 0.035720
1600, 22716, 0.036183
1600, 23740, 0.036521
1600, 24764, 0.034978
1600, 25788, 0.032474
1600, 26812, 0.032208
1600, 27836, 0.032263
1600, 28860, 0.033260
1600, 29884, 0.035790
1600, 30908, 0.036167
1600, 31932, 0.035425
