r, l, avgruntime
2176, 700, 0.036420
2176, 1212, 0.035266
2176, 1724, 0.034678
2176, 2236, 0.034921
2176, 2748, 0.034677
2176, 3260, 0.034355
2176, 3772, 0.034531
2176, 4284, 0.034539
2176, 4796, 0.034797
2176, 5308, 0.034662
2176, 5820, 0.034863
2176, 6332, 0.034388
2176, 6844, 0.034299
2176, 7356, 0.034022
2176, 7868, 0.034279
2176, 8380, 0.033552
2176, 8892, 0.034202
2176, 9404, 0.034620
2176, 9916, 0.035027
2176, 10428, 0.035062
2176, 10940, 0.034703
2176, 11452, 0.034915
2176, 11964, 0.034697
2176, 12476, 0.035016
2176, 13500, 0.035031
2176, 14524, 0.034966
2176, 15548, 0.034624
2176, 16572, 0.034558
2176, 17596, 0.035067
2176, 18620, 0.034989
2176, 19644, 0.034865
2176, 20668, 0.034977
2176, 21692, 0.034816
2176, 22716, 0.034775
2176, 23740, 0.034750
2176, 24764, 0.034711
2176, 25788, 0.035020
2176, 26812, 0.033546
2176, 27836, 0.032512
2176, 28860, 0.032795
2176, 29884, 0.033257
2176, 30908, 0.032695
2176, 31932, 0.031992
