r, l, avgruntime
2128, 700, 0.036000
2128, 1212, 0.035253
2128, 1724, 0.034771
2128, 2236, 0.034595
2128, 2748, 0.034518
2128, 3260, 0.034497
2128, 3772, 0.034532
2128, 4284, 0.034246
2128, 4796, 0.034617
2128, 5308, 0.034038
2128, 5820, 0.034150
2128, 6332, 0.034381
2128, 6844, 0.034258
2128, 7356, 0.034628
2128, 7868, 0.034584
2128, 8380, 0.034102
2128, 8892, 0.034711
2128, 9404, 0.034493
2128, 9916, 0.034238
2128, 10428, 0.034478
2128, 10940, 0.034370
2128, 11452, 0.034406
2128, 11964, 0.034332
2128, 12476, 0.034396
2128, 13500, 0.034469
2128, 14524, 0.034325
2128, 15548, 0.034382
2128, 16572, 0.034679
2128, 17596, 0.034163
2128, 18620, 0.034366
2128, 19644, 0.034514
2128, 20668, 0.034574
2128, 21692, 0.034385
2128, 22716, 0.034456
2128, 23740, 0.034402
2128, 24764, 0.034421
2128, 25788, 0.034482
2128, 26812, 0.034214
2128, 27836, 0.034398
2128, 28860, 0.034449
2128, 29884, 0.034170
2128, 30908, 0.034745
2128, 31932, 0.034290
