r, l, avgruntime
2144, 700, 0.037021
2144, 1212, 0.036228
2144, 1724, 0.036002
2144, 2236, 0.035522
2144, 2748, 0.035752
2144, 3260, 0.035548
2144, 3772, 0.035485
2144, 4284, 0.035316
2144, 4796, 0.035281
2144, 5308, 0.035699
2144, 5820, 0.035417
2144, 6332, 0.035576
2144, 6844, 0.035214
2144, 7356, 0.035378
2144, 7868, 0.035226
2144, 8380, 0.035398
2144, 8892, 0.035449
2144, 9404, 0.035856
2144, 9916, 0.035438
2144, 10428, 0.035214
2144, 10940, 0.035250
2144, 11452, 0.035198
2144, 11964, 0.035330
2144, 12476, 0.035146
2144, 13500, 0.035688
2144, 14524, 0.035282
2144, 15548, 0.035490
2144, 16572, 0.035361
2144, 17596, 0.035404
2144, 18620, 0.035237
2144, 19644, 0.035216
2144, 20668, 0.035343
2144, 21692, 0.035557
2144, 22716, 0.035540
2144, 23740, 0.035586
2144, 24764, 0.035294
2144, 25788, 0.035619
2144, 26812, 0.035315
2144, 27836, 0.035437
2144, 28860, 0.035593
2144, 29884, 0.035632
2144, 30908, 0.035386
2144, 31932, 0.035283
