r, l, avgruntime
1232, 700, 0.031027
1232, 1212, 0.030315
1232, 1724, 0.029935
1232, 2236, 0.029730
1232, 2748, 0.029713
1232, 3260, 0.032512
1232, 3772, 0.035267
1232, 4284, 0.035156
1232, 4796, 0.035685
1232, 5308, 0.034984
1232, 5820, 0.035178
1232, 6332, 0.035176
1232, 6844, 0.035151
1232, 7356, 0.035397
1232, 7868, 0.034965
1232, 8380, 0.035103
1232, 8892, 0.035396
1232, 9404, 0.035200
1232, 9916, 0.035449
1232, 10428, 0.035598
1232, 10940, 0.034933
1232, 11452, 0.035184
1232, 11964, 0.035370
1232, 12476, 0.035248
1232, 13500, 0.035171
1232, 14524, 0.035294
1232, 15548, 0.035078
1232, 16572, 0.035232
1232, 17596, 0.034923
1232, 18620, 0.035438
1232, 19644, 0.035187
1232, 20668, 0.035475
1232, 21692, 0.035156
1232, 22716, 0.034991
1232, 23740, 0.035421
1232, 24764, 0.035389
1232, 25788, 0.035325
1232, 26812, 0.035299
1232, 27836, 0.035154
1232, 28860, 0.035596
1232, 29884, 0.035320
1232, 30908, 0.035309
1232, 31932, 0.035359
