r, l, avgruntime
2368, 700, 0.036689
2368, 1212, 0.036393
2368, 1724, 0.035894
2368, 2236, 0.035780
2368, 2748, 0.035536
2368, 3260, 0.035203
2368, 3772, 0.035610
2368, 4284, 0.035360
2368, 4796, 0.035389
2368, 5308, 0.035336
2368, 5820, 0.035347
2368, 6332, 0.035676
2368, 6844, 0.035371
2368, 7356, 0.035249
2368, 7868, 0.035305
2368, 8380, 0.035460
2368, 8892, 0.035272
2368, 9404, 0.035264
2368, 9916, 0.035327
2368, 10428, 0.035201
2368, 10940, 0.035400
2368, 11452, 0.035248
2368, 11964, 0.035441
2368, 12476, 0.035312
2368, 13500, 0.035239
2368, 14524, 0.035200
2368, 15548, 0.035330
2368, 16572, 0.035645
2368, 17596, 0.035261
2368, 18620, 0.035249
2368, 19644, 0.035162
2368, 20668, 0.035367
2368, 21692, 0.035206
2368, 22716, 0.035244
2368, 23740, 0.035303
2368, 24764, 0.035540
2368, 25788, 0.035607
2368, 26812, 0.035226
2368, 27836, 0.035247
2368, 28860, 0.035298
2368, 29884, 0.035229
2368, 30908, 0.035547
2368, 31932, 0.035255
