r, l, avgruntime
1520, 4000, 0.031119
1520, 4512, 0.030814
1520, 5024, 0.030480
1520, 5536, 0.030399
1520, 6048, 0.031104
1520, 6560, 0.029697
1520, 7072, 0.029866
1520, 7584, 0.029458
1520, 8096, 0.029651
1520, 8608, 0.029799
1520, 9120, 0.029629
1520, 9632, 0.030116
1520, 10144, 0.030225
1520, 10656, 0.032252
1520, 11168, 0.034058
1520, 11680, 0.033749
1520, 12192, 0.033627
1520, 12704, 0.032178
1520, 13216, 0.031548
1520, 13728, 0.030825
1520, 14240, 0.031010
1520, 14752, 0.031434
1520, 15264, 0.031332
1520, 15776, 0.031014
1520, 16288, 0.031924
1520, 16800, 0.032836
1520, 17824, 0.033008
1520, 18848, 0.033744
1520, 19872, 0.033495
1520, 20896, 0.035646
1520, 21920, 0.034950
1520, 22944, 0.036311
1520, 23968, 0.036010
1520, 24992, 0.034224
1520, 26016, 0.035006
1520, 27040, 0.033984
1520, 28064, 0.033693
1520, 29088, 0.033335
1520, 30112, 0.033225
1520, 31136, 0.033127
1520, 32160, 0.032181
1520, 33184, 0.032190
1520, 34208, 0.032285
1520, 35232, 0.032595
1520, 36256, 0.032129
1520, 37280, 0.032325
1520, 38304, 0.030800
1520, 39328, 0.029924
1520, 40352, 0.030388
1520, 41376, 0.030239
1520, 42400, 0.030337
1520, 43424, 0.030635
1520, 44448, 0.030688
1520, 45472, 0.030082
1520, 46496, 0.030277
1520, 47520, 0.030298
1520, 48544, 0.030123
1520, 49568, 0.030264
1520, 50592, 0.030406
1520, 51616, 0.030201
1520, 52640, 0.030229
1520, 53664, 0.030691
1520, 54688, 0.029718
1520, 55712, 0.029873
1520, 56736, 0.030294
1520, 57760, 0.030221
1520, 58784, 0.030348
1520, 59808, 0.029789
1520, 60832, 0.030037
1520, 61856, 0.030051
1520, 62880, 0.030210
1520, 63904, 0.030043
1520, 64928, 0.030529
