r, l, avgruntime
1440, 700, 0.035547
1440, 1212, 0.035122
1440, 1724, 0.034786
1440, 2236, 0.034607
1440, 2748, 0.034333
1440, 3260, 0.034486
1440, 3772, 0.034553
1440, 4284, 0.034463
1440, 4796, 0.034366
1440, 5308, 0.034681
1440, 5820, 0.034440
1440, 6332, 0.034441
1440, 6844, 0.034623
1440, 7356, 0.034596
1440, 7868, 0.034469
1440, 8380, 0.034615
1440, 8892, 0.034667
1440, 9404, 0.034739
1440, 9916, 0.034611
1440, 10428, 0.034205
1440, 10940, 0.034452
1440, 11452, 0.034578
1440, 11964, 0.034468
1440, 12476, 0.034298
1440, 13500, 0.034838
1440, 14524, 0.034537
1440, 15548, 0.034200
1440, 16572, 0.034480
1440, 17596, 0.034658
1440, 18620, 0.034568
1440, 19644, 0.034314
1440, 20668, 0.034449
1440, 21692, 0.034828
1440, 22716, 0.034453
1440, 23740, 0.034539
1440, 24764, 0.034427
1440, 25788, 0.034677
1440, 26812, 0.034446
1440, 27836, 0.034268
1440, 28860, 0.034550
1440, 29884, 0.034979
1440, 30908, 0.034698
1440, 31932, 0.033773
