r, l, avgruntime
1520, 700, 0.036298
1520, 1212, 0.035728
1520, 1724, 0.034963
1520, 2236, 0.035601
1520, 2748, 0.035780
1520, 3260, 0.035421
1520, 3772, 0.035641
1520, 4284, 0.036385
1520, 4796, 0.036541
1520, 5308, 0.036897
1520, 5820, 0.035614
1520, 6332, 0.035779
1520, 6844, 0.036232
1520, 7356, 0.036359
1520, 7868, 0.036180
1520, 8380, 0.035229
1520, 8892, 0.035283
1520, 9404, 0.036384
1520, 9916, 0.035981
1520, 10428, 0.035695
1520, 10940, 0.036166
1520, 11452, 0.035792
1520, 11964, 0.036205
1520, 12476, 0.035887
1520, 13500, 0.036252
1520, 14524, 0.035691
1520, 15548, 0.035815
1520, 16572, 0.036027
1520, 17596, 0.036483
1520, 18620, 0.035446
1520, 19644, 0.035698
1520, 20668, 0.034888
1520, 21692, 0.035555
1520, 22716, 0.034990
1520, 23740, 0.036191
1520, 24764, 0.034451
1520, 25788, 0.034414
1520, 26812, 0.031152
1520, 27836, 0.030568
1520, 28860, 0.030442
1520, 29884, 0.030110
1520, 30908, 0.029822
1520, 31932, 0.029791
