r, l, avgruntime
944, 700, 0.036611
944, 1212, 0.035540
944, 1724, 0.035155
944, 2236, 0.035421
944, 2748, 0.036311
944, 3260, 0.035958
944, 3772, 0.036475
944, 4284, 0.036860
944, 4796, 0.036356
944, 5308, 0.036742
944, 5820, 0.036826
944, 6332, 0.036709
944, 6844, 0.036921
944, 7356, 0.037161
944, 7868, 0.036445
944, 8380, 0.037135
944, 8892, 0.036548
944, 9404, 0.037057
944, 9916, 0.037046
944, 10428, 0.036051
944, 10940, 0.036963
944, 11452, 0.036740
944, 11964, 0.036881
944, 12476, 0.037244
944, 13500, 0.036527
944, 14524, 0.036591
944, 15548, 0.037037
944, 16572, 0.037001
944, 17596, 0.036967
944, 18620, 0.037349
944, 19644, 0.036714
944, 20668, 0.036704
944, 21692, 0.035980
944, 22716, 0.036023
944, 23740, 0.036794
944, 24764, 0.036044
944, 25788, 0.036580
944, 26812, 0.036017
944, 27836, 0.036422
944, 28860, 0.035548
944, 29884, 0.034358
944, 30908, 0.034069
944, 31932, 0.033428
