r, l, avgruntime
1776, 700, 0.035618
1776, 1212, 0.035120
1776, 1724, 0.034620
1776, 2236, 0.034664
1776, 2748, 0.034592
1776, 3260, 0.034591
1776, 3772, 0.034728
1776, 4284, 0.034432
1776, 4796, 0.034407
1776, 5308, 0.034663
1776, 5820, 0.034185
1776, 6332, 0.034301
1776, 6844, 0.034537
1776, 7356, 0.034601
1776, 7868, 0.034572
1776, 8380, 0.034650
1776, 8892, 0.034387
1776, 9404, 0.034366
1776, 9916, 0.034507
1776, 10428, 0.034410
1776, 10940, 0.034534
1776, 11452, 0.034664
1776, 11964, 0.034363
1776, 12476, 0.034272
1776, 13500, 0.034515
1776, 14524, 0.034503
1776, 15548, 0.034751
1776, 16572, 0.034359
1776, 17596, 0.034307
1776, 18620, 0.034574
1776, 19644, 0.034513
1776, 20668, 0.034620
1776, 21692, 0.034335
1776, 22716, 0.034424
1776, 23740, 0.034459
1776, 24764, 0.034395
1776, 25788, 0.034504
1776, 26812, 0.034401
1776, 27836, 0.034320
1776, 28860, 0.034578
1776, 29884, 0.034685
1776, 30908, 0.034574
1776, 31932, 0.034089
