r, l, avgruntime
1376, 700, 0.031946
1376, 1212, 0.031423
1376, 1724, 0.031436
1376, 2236, 0.031248
1376, 2748, 0.031377
1376, 3260, 0.031270
1376, 3772, 0.031283
1376, 4284, 0.031423
1376, 4796, 0.031128
1376, 5308, 0.031140
1376, 5820, 0.031184
1376, 6332, 0.031119
1376, 6844, 0.031371
1376, 7356, 0.031239
1376, 7868, 0.031066
1376, 8380, 0.031079
1376, 8892, 0.031349
1376, 9404, 0.031305
1376, 9916, 0.031425
1376, 10428, 0.031038
1376, 10940, 0.031337
1376, 11452, 0.031219
1376, 11964, 0.031249
1376, 12476, 0.031265
1376, 13500, 0.031309
1376, 14524, 0.031194
1376, 15548, 0.030972
1376, 16572, 0.031298
1376, 17596, 0.031199
1376, 18620, 0.031154
1376, 19644, 0.031256
1376, 20668, 0.031160
1376, 21692, 0.031495
1376, 22716, 0.031307
1376, 23740, 0.031241
1376, 24764, 0.031497
1376, 25788, 0.031230
1376, 26812, 0.031117
1376, 27836, 0.031023
1376, 28860, 0.031095
1376, 29884, 0.031150
1376, 30908, 0.031034
1376, 31932, 0.030903
