r, l, avgruntime
1616, 700, 0.032827
1616, 1212, 0.032672
1616, 1724, 0.031809
1616, 2236, 0.030305
1616, 2748, 0.030001
1616, 3260, 0.029977
1616, 3772, 0.030275
1616, 4284, 0.029957
1616, 4796, 0.030280
1616, 5308, 0.030043
1616, 5820, 0.030056
1616, 6332, 0.029998
1616, 6844, 0.030404
1616, 7356, 0.030015
1616, 7868, 0.030260
1616, 8380, 0.029963
1616, 8892, 0.030044
1616, 9404, 0.030074
1616, 9916, 0.030281
1616, 10428, 0.030472
1616, 10940, 0.030225
1616, 11452, 0.029760
1616, 11964, 0.030043
1616, 12476, 0.030052
1616, 13500, 0.030013
1616, 14524, 0.029771
1616, 15548, 0.029885
1616, 16572, 0.029719
1616, 17596, 0.030013
1616, 18620, 0.029994
1616, 19644, 0.030339
1616, 20668, 0.030020
1616, 21692, 0.030125
1616, 22716, 0.030375
1616, 23740, 0.030044
1616, 24764, 0.030127
1616, 25788, 0.029960
1616, 26812, 0.030308
1616, 27836, 0.030211
1616, 28860, 0.030015
1616, 29884, 0.030258
1616, 30908, 0.030192
1616, 31932, 0.030118
1616, 32956, 0.030044
1616, 33980, 0.029846
1616, 35004, 0.030134
1616, 36028, 0.029968
1616, 37052, 0.029761
1616, 38076, 0.029983
1616, 39100, 0.029984
1616, 40124, 0.029810
1616, 41148, 0.029900
1616, 42172, 0.029978
1616, 43196, 0.030142
1616, 44220, 0.029574
1616, 45244, 0.029783
1616, 46268, 0.029899
1616, 47292, 0.030007
1616, 48316, 0.029674
1616, 49340, 0.029929
1616, 50364, 0.029918
1616, 51388, 0.030068
1616, 52412, 0.029695
1616, 53436, 0.030001
1616, 54460, 0.030072
1616, 55484, 0.029644
1616, 56508, 0.029932
1616, 57532, 0.030226
1616, 58556, 0.030005
1616, 59580, 0.030146
1616, 60604, 0.029825
1616, 61628, 0.029806
1616, 62652, 0.029871
1616, 63676, 0.029772
1616, 64700, 0.030012
