r, l, avgruntime
2128, 700, 0.036085
2128, 1212, 0.034800
2128, 1724, 0.035112
2128, 2236, 0.034526
2128, 2748, 0.034589
2128, 3260, 0.034647
2128, 3772, 0.034290
2128, 4284, 0.034354
2128, 4796, 0.034500
2128, 5308, 0.034263
2128, 5820, 0.034520
2128, 6332, 0.034103
2128, 6844, 0.034352
2128, 7356, 0.034435
2128, 7868, 0.034246
2128, 8380, 0.034326
2128, 8892, 0.034417
2128, 9404, 0.034312
2128, 9916, 0.034551
2128, 10428, 0.034286
2128, 10940, 0.034221
2128, 11452, 0.034215
2128, 11964, 0.034402
2128, 12476, 0.034617
2128, 13500, 0.034574
2128, 14524, 0.034410
2128, 15548, 0.034333
2128, 16572, 0.034380
2128, 17596, 0.034521
2128, 18620, 0.033918
2128, 19644, 0.034415
2128, 20668, 0.034338
2128, 21692, 0.034202
2128, 22716, 0.034379
2128, 23740, 0.034318
2128, 24764, 0.034230
2128, 25788, 0.034207
2128, 26812, 0.034174
2128, 27836, 0.034475
2128, 28860, 0.034274
2128, 29884, 0.034226
2128, 30908, 0.034425
2128, 31932, 0.034154
