r, l, avgruntime
2368, 700, 0.037285
2368, 1212, 0.035784
2368, 1724, 0.035596
2368, 2236, 0.035311
2368, 2748, 0.035198
2368, 3260, 0.034867
2368, 3772, 0.035027
2368, 4284, 0.034343
2368, 4796, 0.035009
2368, 5308, 0.035167
2368, 5820, 0.034946
2368, 6332, 0.034553
2368, 6844, 0.034833
2368, 7356, 0.035068
2368, 7868, 0.034934
2368, 8380, 0.034639
2368, 8892, 0.035056
2368, 9404, 0.034991
2368, 9916, 0.035332
2368, 10428, 0.034510
2368, 10940, 0.034973
2368, 11452, 0.034907
2368, 11964, 0.035156
2368, 12476, 0.034790
2368, 13500, 0.034949
2368, 14524, 0.034783
2368, 15548, 0.034716
2368, 16572, 0.035184
2368, 17596, 0.034994
2368, 18620, 0.034640
2368, 19644, 0.034855
2368, 20668, 0.034855
2368, 21692, 0.034973
2368, 22716, 0.034829
2368, 23740, 0.034788
2368, 24764, 0.034486
2368, 25788, 0.035453
2368, 26812, 0.034758
2368, 27836, 0.034756
2368, 28860, 0.034124
2368, 29884, 0.035260
2368, 30908, 0.035468
2368, 31932, 0.035674
