r, l, avgruntime
2016, 700, 0.039077
2016, 1212, 0.037780
2016, 1724, 0.037321
2016, 2236, 0.037498
2016, 2748, 0.037969
2016, 3260, 0.036743
2016, 3772, 0.036321
2016, 4284, 0.037217
2016, 4796, 0.036978
2016, 5308, 0.037451
2016, 5820, 0.037822
2016, 6332, 0.037281
2016, 6844, 0.036597
2016, 7356, 0.036370
2016, 7868, 0.037036
2016, 8380, 0.037612
2016, 8892, 0.036202
2016, 9404, 0.034174
2016, 9916, 0.033066
2016, 10428, 0.035826
2016, 10940, 0.036086
2016, 11452, 0.036028
2016, 11964, 0.036816
2016, 12476, 0.036927
2016, 13500, 0.035762
2016, 14524, 0.036210
2016, 15548, 0.036440
2016, 16572, 0.036533
2016, 17596, 0.036670
2016, 18620, 0.036124
2016, 19644, 0.036320
2016, 20668, 0.036619
2016, 21692, 0.036133
2016, 22716, 0.036743
2016, 23740, 0.037020
2016, 24764, 0.036292
2016, 25788, 0.033971
2016, 26812, 0.035442
2016, 27836, 0.035903
2016, 28860, 0.035831
2016, 29884, 0.035863
2016, 30908, 0.035750
2016, 31932, 0.035558
