r, l, avgruntime
1504, 700, 0.034333
1504, 1212, 0.034149
1504, 1724, 0.033793
1504, 2236, 0.033734
1504, 2748, 0.033892
1504, 3260, 0.033612
1504, 3772, 0.033728
1504, 4284, 0.033801
1504, 4796, 0.033777
1504, 5308, 0.033640
1504, 5820, 0.033657
1504, 6332, 0.033190
1504, 6844, 0.033489
1504, 7356, 0.034181
1504, 7868, 0.033716
1504, 8380, 0.033431
1504, 8892, 0.033512
1504, 9404, 0.033545
1504, 9916, 0.033683
1504, 10428, 0.033726
1504, 10940, 0.033507
1504, 11452, 0.033533
1504, 11964, 0.033794
1504, 12476, 0.033629
1504, 13500, 0.033500
1504, 14524, 0.033755
1504, 15548, 0.033832
1504, 16572, 0.033683
1504, 17596, 0.033375
1504, 18620, 0.033530
1504, 19644, 0.033896
1504, 20668, 0.030394
1504, 21692, 0.032233
1504, 22716, 0.034700
1504, 23740, 0.033959
1504, 24764, 0.033324
1504, 25788, 0.034241
1504, 26812, 0.034095
1504, 27836, 0.033785
1504, 28860, 0.033900
1504, 29884, 0.033754
1504, 30908, 0.033833
1504, 31932, 0.034496
