r, l, avgruntime
1024, 700, 0.036133
1024, 1212, 0.037192
1024, 1724, 0.036558
1024, 2236, 0.036322
1024, 2748, 0.035226
1024, 3260, 0.035450
1024, 3772, 0.034810
1024, 4284, 0.035702
1024, 4796, 0.035626
1024, 5308, 0.034125
1024, 5820, 0.036047
1024, 6332, 0.035554
1024, 6844, 0.036365
1024, 7356, 0.036663
1024, 7868, 0.035557
1024, 8380, 0.035851
1024, 8892, 0.036245
1024, 9404, 0.036298
1024, 9916, 0.036984
1024, 10428, 0.035885
1024, 10940, 0.035972
1024, 11452, 0.036346
1024, 11964, 0.035830
1024, 12476, 0.036685
1024, 13500, 0.036201
1024, 14524, 0.034921
1024, 15548, 0.035482
1024, 16572, 0.036257
1024, 17596, 0.035388
1024, 18620, 0.036445
1024, 19644, 0.036556
1024, 20668, 0.036639
1024, 21692, 0.035607
1024, 22716, 0.035741
1024, 23740, 0.035663
1024, 24764, 0.036025
1024, 25788, 0.036627
1024, 26812, 0.035729
1024, 27836, 0.035885
1024, 28860, 0.035847
1024, 29884, 0.035994
1024, 30908, 0.036136
1024, 31932, 0.034823
