r, l, avgruntime
1696, 700, 0.033098
1696, 1212, 0.032357
1696, 1724, 0.033148
1696, 2236, 0.033248
1696, 2748, 0.032212
1696, 3260, 0.031851
1696, 3772, 0.031028
1696, 4284, 0.031698
1696, 4796, 0.031620
1696, 5308, 0.031127
1696, 5820, 0.031738
1696, 6332, 0.032228
1696, 6844, 0.032026
1696, 7356, 0.031614
1696, 7868, 0.031774
1696, 8380, 0.032031
1696, 8892, 0.031868
1696, 9404, 0.031866
1696, 9916, 0.032054
1696, 10428, 0.032050
1696, 10940, 0.031588
1696, 11452, 0.031809
1696, 11964, 0.032250
1696, 12476, 0.032231
1696, 13500, 0.032180
1696, 14524, 0.032135
1696, 15548, 0.032301
1696, 16572, 0.031909
1696, 17596, 0.032457
1696, 18620, 0.031892
1696, 19644, 0.031606
1696, 20668, 0.032352
1696, 21692, 0.032031
1696, 22716, 0.032554
1696, 23740, 0.032198
1696, 24764, 0.032148
1696, 25788, 0.031864
1696, 26812, 0.032019
1696, 27836, 0.032074
1696, 28860, 0.031935
1696, 29884, 0.031224
1696, 30908, 0.031403
1696, 31932, 0.031460
