r, l, avgruntime
1056, 700, 0.035571
1056, 1212, 0.036008
1056, 1724, 0.035566
1056, 2236, 0.035026
1056, 2748, 0.035356
1056, 3260, 0.035524
1056, 3772, 0.035295
1056, 4284, 0.035386
1056, 4796, 0.035660
1056, 5308, 0.035168
1056, 5820, 0.035465
1056, 6332, 0.035016
1056, 6844, 0.035295
1056, 7356, 0.035786
1056, 7868, 0.035255
1056, 8380, 0.035249
1056, 8892, 0.035594
1056, 9404, 0.035389
1056, 9916, 0.035220
1056, 10428, 0.035210
1056, 10940, 0.035312
1056, 11452, 0.035193
1056, 11964, 0.035585
1056, 12476, 0.035376
1056, 13500, 0.035157
1056, 14524, 0.035248
1056, 15548, 0.035282
1056, 16572, 0.035317
1056, 17596, 0.035374
1056, 18620, 0.035452
1056, 19644, 0.035060
1056, 20668, 0.035585
1056, 21692, 0.035222
1056, 22716, 0.035336
1056, 23740, 0.035229
1056, 24764, 0.035471
1056, 25788, 0.035253
1056, 26812, 0.035555
1056, 27836, 0.035089
1056, 28860, 0.035057
1056, 29884, 0.035679
1056, 30908, 0.035524
1056, 31932, 0.032772
