r, l, avgruntime
1600, 700, 0.035554
1600, 1212, 0.035192
1600, 1724, 0.035002
1600, 2236, 0.034806
1600, 2748, 0.034810
1600, 3260, 0.034589
1600, 3772, 0.034518
1600, 4284, 0.034668
1600, 4796, 0.034567
1600, 5308, 0.034543
1600, 5820, 0.034384
1600, 6332, 0.034984
1600, 6844, 0.034801
1600, 7356, 0.034315
1600, 7868, 0.034562
1600, 8380, 0.034636
1600, 8892, 0.034291
1600, 9404, 0.034608
1600, 9916, 0.034629
1600, 10428, 0.034631
1600, 10940, 0.034713
1600, 11452, 0.034470
1600, 11964, 0.034882
1600, 12476, 0.034600
1600, 13500, 0.034487
1600, 14524, 0.034695
1600, 15548, 0.034531
1600, 16572, 0.034503
1600, 17596, 0.034568
1600, 18620, 0.034618
1600, 19644, 0.034480
1600, 20668, 0.034407
1600, 21692, 0.034252
1600, 22716, 0.034594
1600, 23740, 0.034980
1600, 24764, 0.034503
1600, 25788, 0.034708
1600, 26812, 0.034393
1600, 27836, 0.034543
1600, 28860, 0.034529
1600, 29884, 0.034747
1600, 30908, 0.034573
1600, 31932, 0.033977
