r, l, avgruntime
1008, 700, 0.038611
1008, 1212, 0.038423
1008, 1724, 0.037206
1008, 2236, 0.037164
1008, 2748, 0.036344
1008, 3260, 0.037335
1008, 3772, 0.037087
1008, 4284, 0.037111
1008, 4796, 0.037162
1008, 5308, 0.036765
1008, 5820, 0.036995
1008, 6332, 0.037915
1008, 6844, 0.037706
1008, 7356, 0.037819
1008, 7868, 0.037400
1008, 8380, 0.037230
1008, 8892, 0.037109
1008, 9404, 0.037820
1008, 9916, 0.037561
1008, 10428, 0.037947
1008, 10940, 0.037031
1008, 11452, 0.037247
1008, 11964, 0.037533
1008, 12476, 0.037581
1008, 13500, 0.037115
1008, 14524, 0.036774
1008, 15548, 0.037223
1008, 16572, 0.037264
1008, 17596, 0.037874
1008, 18620, 0.038052
1008, 19644, 0.037438
1008, 20668, 0.037373
1008, 21692, 0.037550
1008, 22716, 0.037816
1008, 23740, 0.037662
1008, 24764, 0.037861
1008, 25788, 0.036584
1008, 26812, 0.037728
1008, 27836, 0.038462
1008, 28860, 0.037930
1008, 29884, 0.037980
1008, 30908, 0.037208
1008, 31932, 0.037195
