r, l, avgruntime
2176, 700, 0.037200
2176, 1212, 0.038168
2176, 1724, 0.037643
2176, 2236, 0.036885
2176, 2748, 0.035537
2176, 3260, 0.035724
2176, 3772, 0.035623
2176, 4284, 0.036333
2176, 4796, 0.036227
2176, 5308, 0.034031
2176, 5820, 0.034956
2176, 6332, 0.035536
2176, 6844, 0.035305
2176, 7356, 0.035814
2176, 7868, 0.035939
2176, 8380, 0.035358
2176, 8892, 0.035486
2176, 9404, 0.035770
2176, 9916, 0.035750
2176, 10428, 0.036400
2176, 10940, 0.036113
2176, 11452, 0.034886
2176, 11964, 0.035499
2176, 12476, 0.035260
2176, 13500, 0.035719
2176, 14524, 0.036313
2176, 15548, 0.035912
2176, 16572, 0.035292
2176, 17596, 0.035795
2176, 18620, 0.035692
2176, 19644, 0.036184
2176, 20668, 0.035935
2176, 21692, 0.034709
2176, 22716, 0.035616
2176, 23740, 0.035802
2176, 24764, 0.035847
2176, 25788, 0.036255
2176, 26812, 0.036260
2176, 27836, 0.034753
2176, 28860, 0.035735
2176, 29884, 0.035750
2176, 30908, 0.036101
2176, 31932, 0.035829
