r, l, avgruntime
1312, 700, 0.035514
1312, 1212, 0.034861
1312, 1724, 0.034814
1312, 2236, 0.034296
1312, 2748, 0.033868
1312, 3260, 0.035371
1312, 3772, 0.035024
1312, 4284, 0.034928
1312, 4796, 0.034618
1312, 5308, 0.034922
1312, 5820, 0.035077
1312, 6332, 0.034836
1312, 6844, 0.034963
1312, 7356, 0.035222
1312, 7868, 0.034806
1312, 8380, 0.034746
1312, 8892, 0.034932
1312, 9404, 0.034662
1312, 9916, 0.034310
1312, 10428, 0.035015
1312, 10940, 0.034653
1312, 11452, 0.035167
1312, 11964, 0.035090
1312, 12476, 0.034589
1312, 13500, 0.034717
1312, 14524, 0.034734
1312, 15548, 0.035031
1312, 16572, 0.034928
1312, 17596, 0.034564
1312, 18620, 0.034880
1312, 19644, 0.036306
1312, 20668, 0.034274
1312, 21692, 0.033657
1312, 22716, 0.032584
1312, 23740, 0.034280
1312, 24764, 0.035510
1312, 25788, 0.035474
1312, 26812, 0.035197
1312, 27836, 0.035858
1312, 28860, 0.033762
1312, 29884, 0.033680
1312, 30908, 0.033793
1312, 31932, 0.034854
