r, l, avgruntime
1904, 700, 0.039932
1904, 1212, 0.038737
1904, 1724, 0.038260
1904, 2236, 0.036952
1904, 2748, 0.037234
1904, 3260, 0.036472
1904, 3772, 0.037955
1904, 4284, 0.037695
1904, 4796, 0.037163
1904, 5308, 0.036686
1904, 5820, 0.037018
1904, 6332, 0.036785
1904, 6844, 0.037338
1904, 7356, 0.037645
1904, 7868, 0.037244
1904, 8380, 0.036306
1904, 8892, 0.036658
1904, 9404, 0.037067
1904, 9916, 0.037229
1904, 10428, 0.036858
1904, 10940, 0.034037
1904, 11452, 0.033475
1904, 11964, 0.035084
1904, 12476, 0.036338
1904, 13500, 0.035829
1904, 14524, 0.036533
1904, 15548, 0.036760
1904, 16572, 0.036433
1904, 17596, 0.035773
1904, 18620, 0.036617
1904, 19644, 0.036283
1904, 20668, 0.036504
1904, 21692, 0.036722
1904, 22716, 0.035656
1904, 23740, 0.036176
1904, 24764, 0.036372
1904, 25788, 0.036619
1904, 26812, 0.037050
1904, 27836, 0.036959
1904, 28860, 0.033871
1904, 29884, 0.034432
1904, 30908, 0.035741
1904, 31932, 0.036011
