r, l, avgruntime
64, 700, 0.042269
64, 1212, 0.042727
64, 1724, 0.043322
64, 2236, 0.042913
64, 2748, 0.043527
64, 3260, 0.043099
64, 3772, 0.042670
64, 4284, 0.043022
64, 4796, 0.043275
64, 5308, 0.042662
64, 5820, 0.043035
64, 6332, 0.043499
64, 6844, 0.042866
64, 7356, 0.043016
64, 7868, 0.043623
64, 8380, 0.042645
64, 8892, 0.043409
64, 9404, 0.042570
64, 9916, 0.041813
64, 10428, 0.042334
64, 10940, 0.042084
64, 11452, 0.042467
64, 11964, 0.042008
64, 12476, 0.042051
64, 13500, 0.042648
64, 14524, 0.043231
64, 15548, 0.042333
64, 16572, 0.042305
64, 17596, 0.042003
64, 18620, 0.041794
64, 19644, 0.042886
64, 20668, 0.042365
64, 21692, 0.042156
64, 22716, 0.042421
64, 23740, 0.042120
64, 24764, 0.041564
64, 25788, 0.042094
64, 26812, 0.042159
64, 27836, 0.042386
64, 28860, 0.042112
64, 29884, 0.042578
64, 30908, 0.042555
64, 31932, 0.041897
64, 32956, 0.041891
64, 33980, 0.041790
64, 35004, 0.041395
64, 36028, 0.042375
64, 37052, 0.042565
64, 38076, 0.041566
64, 39100, 0.042585
64, 40124, 0.042081
64, 41148, 0.041721
64, 42172, 0.042532
64, 43196, 0.042502
64, 44220, 0.041868
64, 45244, 0.042186
64, 46268, 0.042163
64, 47292, 0.042223
64, 48316, 0.042297
64, 49340, 0.042731
64, 50364, 0.041763
64, 51388, 0.042069
64, 52412, 0.042285
64, 53436, 0.041077
64, 54460, 0.041638
64, 55484, 0.041825
64, 56508, 0.041110
64, 57532, 0.041233
64, 58556, 0.041576
64, 59580, 0.040897
64, 60604, 0.041263
64, 61628, 0.040372
64, 62652, 0.040234
64, 63676, 0.041868
64, 64700, 0.040963
