r, l, avgruntime
2288, 700, 0.035829
2288, 1212, 0.035305
2288, 1724, 0.034513
2288, 2236, 0.034537
2288, 2748, 0.034404
2288, 3260, 0.034348
2288, 3772, 0.034341
2288, 4284, 0.034496
2288, 4796, 0.033992
2288, 5308, 0.034575
2288, 5820, 0.034126
2288, 6332, 0.034385
2288, 6844, 0.034316
2288, 7356, 0.034343
2288, 7868, 0.034365
2288, 8380, 0.034337
2288, 8892, 0.034104
2288, 9404, 0.034586
2288, 9916, 0.034280
2288, 10428, 0.034252
2288, 10940, 0.034368
2288, 11452, 0.034377
2288, 11964, 0.034175
2288, 12476, 0.034180
2288, 13500, 0.034585
2288, 14524, 0.034165
2288, 15548, 0.034338
2288, 16572, 0.034329
2288, 17596, 0.034875
2288, 18620, 0.034159
2288, 19644, 0.034314
2288, 20668, 0.034464
2288, 21692, 0.034402
2288, 22716, 0.034120
2288, 23740, 0.034037
2288, 24764, 0.034504
2288, 25788, 0.034569
2288, 26812, 0.034069
2288, 27836, 0.034241
2288, 28860, 0.034111
2288, 29884, 0.034551
2288, 30908, 0.034622
2288, 31932, 0.034071
