r, l, avgruntime
1536, 700, 0.035460
1536, 1212, 0.035189
1536, 1724, 0.034509
1536, 2236, 0.035282
1536, 2748, 0.034429
1536, 3260, 0.033958
1536, 3772, 0.034529
1536, 4284, 0.034292
1536, 4796, 0.034470
1536, 5308, 0.034412
1536, 5820, 0.034628
1536, 6332, 0.034282
1536, 6844, 0.034558
1536, 7356, 0.034299
1536, 7868, 0.034480
1536, 8380, 0.034270
1536, 8892, 0.034701
1536, 9404, 0.034220
1536, 9916, 0.034229
1536, 10428, 0.034528
1536, 10940, 0.034341
1536, 11452, 0.034213
1536, 11964, 0.034269
1536, 12476, 0.034353
1536, 13500, 0.034332
1536, 14524, 0.034486
1536, 15548, 0.034042
1536, 16572, 0.034330
1536, 17596, 0.034500
1536, 18620, 0.034446
1536, 19644, 0.034391
1536, 20668, 0.034265
1536, 21692, 0.034673
1536, 22716, 0.034510
1536, 23740, 0.034443
1536, 24764, 0.034503
1536, 25788, 0.034404
1536, 26812, 0.034497
1536, 27836, 0.034286
1536, 28860, 0.034149
1536, 29884, 0.034452
1536, 30908, 0.034417
1536, 31932, 0.033647
