r, l, avgruntime
2240, 700, 0.033521
2240, 1212, 0.033293
2240, 1724, 0.033635
2240, 2236, 0.034268
2240, 2748, 0.034354
2240, 3260, 0.034543
2240, 3772, 0.034473
2240, 4284, 0.034614
2240, 4796, 0.034722
2240, 5308, 0.034467
2240, 5820, 0.034601
2240, 6332, 0.034559
2240, 6844, 0.034550
2240, 7356, 0.034708
2240, 7868, 0.034465
2240, 8380, 0.034437
2240, 8892, 0.034313
2240, 9404, 0.034529
2240, 9916, 0.034598
2240, 10428, 0.034370
2240, 10940, 0.034613
2240, 11452, 0.034553
2240, 11964, 0.034425
2240, 12476, 0.034747
2240, 13500, 0.034968
2240, 14524, 0.034481
2240, 15548, 0.034282
2240, 16572, 0.034547
2240, 17596, 0.034706
2240, 18620, 0.034581
2240, 19644, 0.034670
2240, 20668, 0.034778
2240, 21692, 0.034683
2240, 22716, 0.034821
2240, 23740, 0.034635
2240, 24764, 0.034613
2240, 25788, 0.034564
2240, 26812, 0.034376
2240, 27836, 0.034391
2240, 28860, 0.035092
2240, 29884, 0.034565
2240, 30908, 0.034440
2240, 31932, 0.034574
2240, 32956, 0.034553
2240, 33980, 0.034537
2240, 35004, 0.034664
2240, 36028, 0.034663
2240, 37052, 0.034635
2240, 38076, 0.034739
2240, 39100, 0.034675
2240, 40124, 0.034553
2240, 41148, 0.034740
2240, 42172, 0.034773
2240, 43196, 0.034630
2240, 44220, 0.034390
2240, 45244, 0.034907
2240, 46268, 0.034637
2240, 47292, 0.034498
2240, 48316, 0.034518
2240, 49340, 0.034564
2240, 50364, 0.034368
2240, 51388, 0.034463
2240, 52412, 0.034452
2240, 53436, 0.034340
2240, 54460, 0.034645
2240, 55484, 0.034569
2240, 56508, 0.034816
2240, 57532, 0.034513
2240, 58556, 0.034648
2240, 59580, 0.034690
2240, 60604, 0.034573
2240, 61628, 0.034886
2240, 62652, 0.034686
2240, 63676, 0.034535
2240, 64700, 0.034199
