r, l, avgruntime
992, 700, 0.033398
992, 1212, 0.032943
992, 1724, 0.033372
992, 2236, 0.034084
992, 2748, 0.034052
992, 3260, 0.033975
992, 3772, 0.033694
992, 4284, 0.033640
992, 4796, 0.033779
992, 5308, 0.033721
992, 5820, 0.033771
992, 6332, 0.033728
992, 6844, 0.033658
992, 7356, 0.033715
992, 7868, 0.033939
992, 8380, 0.033683
992, 8892, 0.033778
992, 9404, 0.033816
992, 9916, 0.034242
992, 10428, 0.034082
992, 10940, 0.033997
992, 11452, 0.034027
992, 11964, 0.033890
992, 12476, 0.033901
992, 13500, 0.033818
992, 14524, 0.034039
992, 15548, 0.033835
992, 16572, 0.033729
992, 17596, 0.033943
992, 18620, 0.034149
992, 19644, 0.033816
992, 20668, 0.033983
992, 21692, 0.033872
992, 22716, 0.033982
992, 23740, 0.034385
992, 24764, 0.034022
992, 25788, 0.034413
992, 26812, 0.034268
992, 27836, 0.033561
992, 28860, 0.033571
992, 29884, 0.033735
992, 30908, 0.033367
992, 31932, 0.033184
992, 32956, 0.033571
992, 33980, 0.033687
992, 35004, 0.033556
992, 36028, 0.033302
992, 37052, 0.033651
992, 38076, 0.033313
992, 39100, 0.033282
992, 40124, 0.033368
992, 41148, 0.033097
992, 42172, 0.033534
992, 43196, 0.033518
992, 44220, 0.033296
992, 45244, 0.033533
992, 46268, 0.033257
992, 47292, 0.033340
992, 48316, 0.033141
992, 49340, 0.033293
992, 50364, 0.033435
992, 51388, 0.033401
992, 52412, 0.033448
992, 53436, 0.033409
992, 54460, 0.033719
992, 55484, 0.033096
992, 56508, 0.033303
992, 57532, 0.033324
992, 58556, 0.033383
992, 59580, 0.033605
992, 60604, 0.033470
992, 61628, 0.033459
992, 62652, 0.033347
992, 63676, 0.033713
992, 64700, 0.032848
