r, l, avgruntime
1072, 700, 0.037321
1072, 1212, 0.038187
1072, 1724, 0.038031
1072, 2236, 0.038282
1072, 2748, 0.037408
1072, 3260, 0.037122
1072, 3772, 0.038119
1072, 4284, 0.037781
1072, 4796, 0.038490
1072, 5308, 0.038256
1072, 5820, 0.036469
1072, 6332, 0.036895
1072, 6844, 0.038048
1072, 7356, 0.037620
1072, 7868, 0.038146
1072, 8380, 0.036964
1072, 8892, 0.037185
1072, 9404, 0.038058
1072, 9916, 0.037316
1072, 10428, 0.038153
1072, 10940, 0.037981
1072, 11452, 0.036882
1072, 11964, 0.037283
1072, 12476, 0.037689
1072, 13500, 0.037795
1072, 14524, 0.038119
1072, 15548, 0.037726
1072, 16572, 0.036857
1072, 17596, 0.037794
1072, 18620, 0.037683
1072, 19644, 0.037959
1072, 20668, 0.037903
1072, 21692, 0.036765
1072, 22716, 0.034606
1072, 23740, 0.037061
1072, 24764, 0.037682
1072, 25788, 0.037649
1072, 26812, 0.038125
1072, 27836, 0.037562
1072, 28860, 0.036859
1072, 29884, 0.037766
1072, 30908, 0.037616
1072, 31932, 0.037444
