r, l, avgruntime
2320, 700, 0.036083
2320, 1212, 0.034747
2320, 1724, 0.034991
2320, 2236, 0.035315
2320, 2748, 0.034497
2320, 3260, 0.034413
2320, 3772, 0.034496
2320, 4284, 0.034409
2320, 4796, 0.034905
2320, 5308, 0.034272
2320, 5820, 0.034865
2320, 6332, 0.034485
2320, 6844, 0.034480
2320, 7356, 0.034753
2320, 7868, 0.034618
2320, 8380, 0.034576
2320, 8892, 0.034662
2320, 9404, 0.034463
2320, 9916, 0.034587
2320, 10428, 0.034650
2320, 10940, 0.034628
2320, 11452, 0.034543
2320, 11964, 0.034807
2320, 12476, 0.034725
2320, 13500, 0.034568
2320, 14524, 0.034861
2320, 15548, 0.034462
2320, 16572, 0.034597
2320, 17596, 0.034672
2320, 18620, 0.034601
2320, 19644, 0.034622
2320, 20668, 0.034486
2320, 21692, 0.034586
2320, 22716, 0.034521
2320, 23740, 0.034645
2320, 24764, 0.034670
2320, 25788, 0.035022
2320, 26812, 0.034323
2320, 27836, 0.034387
2320, 28860, 0.034255
2320, 29884, 0.034910
2320, 30908, 0.034684
2320, 31932, 0.034355
