r, l, avgruntime
1808, 700, 0.037329
1808, 1212, 0.036195
1808, 1724, 0.035814
1808, 2236, 0.035822
1808, 2748, 0.034626
1808, 3260, 0.034404
1808, 3772, 0.035811
1808, 4284, 0.036084
1808, 4796, 0.036158
1808, 5308, 0.036224
1808, 5820, 0.035989
1808, 6332, 0.035670
1808, 6844, 0.036083
1808, 7356, 0.035950
1808, 7868, 0.036313
1808, 8380, 0.035935
1808, 8892, 0.036003
1808, 9404, 0.036300
1808, 9916, 0.036050
1808, 10428, 0.035751
1808, 10940, 0.035690
1808, 11452, 0.035795
1808, 11964, 0.036036
1808, 12476, 0.035754
1808, 13500, 0.036145
1808, 14524, 0.036180
1808, 15548, 0.035651
1808, 16572, 0.036051
1808, 17596, 0.036008
1808, 18620, 0.035854
1808, 19644, 0.035892
1808, 20668, 0.035698
1808, 21692, 0.035820
1808, 22716, 0.035935
1808, 23740, 0.036099
1808, 24764, 0.035968
1808, 25788, 0.036168
1808, 26812, 0.034690
1808, 27836, 0.034998
1808, 28860, 0.034288
1808, 29884, 0.032911
1808, 30908, 0.031846
1808, 31932, 0.035601
