r, l, avgruntime
2320, 700, 0.033148
2320, 1212, 0.033219
2320, 1724, 0.033827
2320, 2236, 0.034381
2320, 2748, 0.034910
2320, 3260, 0.034563
2320, 3772, 0.034390
2320, 4284, 0.034484
2320, 4796, 0.034462
2320, 5308, 0.034438
2320, 5820, 0.034447
2320, 6332, 0.034586
2320, 6844, 0.034376
2320, 7356, 0.034675
2320, 7868, 0.034437
2320, 8380, 0.034706
2320, 8892, 0.034484
2320, 9404, 0.034388
2320, 9916, 0.034196
2320, 10428, 0.034448
2320, 10940, 0.034604
2320, 11452, 0.034777
2320, 11964, 0.034708
2320, 12476, 0.034462
2320, 13500, 0.034319
2320, 14524, 0.034590
2320, 15548, 0.034758
2320, 16572, 0.034756
2320, 17596, 0.034298
2320, 18620, 0.034429
2320, 19644, 0.034713
2320, 20668, 0.034435
2320, 21692, 0.034340
2320, 22716, 0.034794
2320, 23740, 0.034436
2320, 24764, 0.034491
2320, 25788, 0.034585
2320, 26812, 0.034645
2320, 27836, 0.034860
2320, 28860, 0.034420
2320, 29884, 0.034579
2320, 30908, 0.034485
2320, 31932, 0.034364
2320, 32956, 0.034706
2320, 33980, 0.034845
2320, 35004, 0.034718
2320, 36028, 0.035153
2320, 37052, 0.034618
2320, 38076, 0.034619
2320, 39100, 0.034545
2320, 40124, 0.034398
2320, 41148, 0.034688
2320, 42172, 0.034559
2320, 43196, 0.034572
2320, 44220, 0.034739
2320, 45244, 0.034694
2320, 46268, 0.034481
2320, 47292, 0.034606
2320, 48316, 0.034727
2320, 49340, 0.034366
2320, 50364, 0.034614
2320, 51388, 0.034543
2320, 52412, 0.034750
2320, 53436, 0.034541
2320, 54460, 0.034540
2320, 55484, 0.034825
2320, 56508, 0.034220
2320, 57532, 0.034640
2320, 58556, 0.034579
2320, 59580, 0.034761
2320, 60604, 0.034896
2320, 61628, 0.034510
2320, 62652, 0.034650
2320, 63676, 0.034554
2320, 64700, 0.034160
