r, l, avgruntime
2128, 700, 0.037340
2128, 1212, 0.036240
2128, 1724, 0.036091
2128, 2236, 0.035653
2128, 2748, 0.036201
2128, 3260, 0.035345
2128, 3772, 0.035674
2128, 4284, 0.034979
2128, 4796, 0.034484
2128, 5308, 0.035098
2128, 5820, 0.035591
2128, 6332, 0.036125
2128, 6844, 0.035754
2128, 7356, 0.035720
2128, 7868, 0.035515
2128, 8380, 0.035615
2128, 8892, 0.035970
2128, 9404, 0.036193
2128, 9916, 0.036000
2128, 10428, 0.035603
2128, 10940, 0.036135
2128, 11452, 0.036135
2128, 11964, 0.036041
2128, 12476, 0.035880
2128, 13500, 0.035652
2128, 14524, 0.035914
2128, 15548, 0.036105
2128, 16572, 0.036001
2128, 17596, 0.035819
2128, 18620, 0.035498
2128, 19644, 0.035558
2128, 20668, 0.035764
2128, 21692, 0.036121
2128, 22716, 0.035764
2128, 23740, 0.035593
2128, 24764, 0.035762
2128, 25788, 0.035718
2128, 26812, 0.035929
2128, 27836, 0.035923
2128, 28860, 0.035815
2128, 29884, 0.034878
2128, 30908, 0.034937
2128, 31932, 0.034695
