r, l, avgruntime
2256, 700, 0.036322
2256, 1212, 0.035979
2256, 1724, 0.035513
2256, 2236, 0.035383
2256, 2748, 0.035525
2256, 3260, 0.035477
2256, 3772, 0.035322
2256, 4284, 0.035247
2256, 4796, 0.035078
2256, 5308, 0.035194
2256, 5820, 0.035378
2256, 6332, 0.034996
2256, 6844, 0.035294
2256, 7356, 0.035448
2256, 7868, 0.035156
2256, 8380, 0.035245
2256, 8892, 0.035450
2256, 9404, 0.035389
2256, 9916, 0.035255
2256, 10428, 0.034946
2256, 10940, 0.035708
2256, 11452, 0.035466
2256, 11964, 0.035410
2256, 12476, 0.035236
2256, 13500, 0.035222
2256, 14524, 0.035232
2256, 15548, 0.035286
2256, 16572, 0.035037
2256, 17596, 0.035444
2256, 18620, 0.035050
2256, 19644, 0.035308
2256, 20668, 0.035250
2256, 21692, 0.035007
2256, 22716, 0.035292
2256, 23740, 0.035186
2256, 24764, 0.035087
2256, 25788, 0.035435
2256, 26812, 0.035166
2256, 27836, 0.035331
2256, 28860, 0.035195
2256, 29884, 0.035354
2256, 30908, 0.035093
2256, 31932, 0.034996
