r, l, avgruntime
1264, 700, 0.035406
1264, 1212, 0.035438
1264, 1724, 0.034979
1264, 2236, 0.035101
1264, 2748, 0.035166
1264, 3260, 0.034974
1264, 3772, 0.035017
1264, 4284, 0.034941
1264, 4796, 0.035209
1264, 5308, 0.035042
1264, 5820, 0.035059
1264, 6332, 0.034762
1264, 6844, 0.034882
1264, 7356, 0.034576
1264, 7868, 0.034924
1264, 8380, 0.034990
1264, 8892, 0.034930
1264, 9404, 0.035056
1264, 9916, 0.034974
1264, 10428, 0.035269
1264, 10940, 0.035140
1264, 11452, 0.035178
1264, 11964, 0.035095
1264, 12476, 0.035165
1264, 13500, 0.035111
1264, 14524, 0.035197
1264, 15548, 0.034941
1264, 16572, 0.035316
1264, 17596, 0.034709
1264, 18620, 0.034990
1264, 19644, 0.035033
1264, 20668, 0.035099
1264, 21692, 0.034988
1264, 22716, 0.034993
1264, 23740, 0.035120
1264, 24764, 0.035396
1264, 25788, 0.034973
1264, 26812, 0.035240
1264, 27836, 0.035232
1264, 28860, 0.035093
1264, 29884, 0.035095
1264, 30908, 0.035122
1264, 31932, 0.033271
